Clause ID,Prediction,Probability
740,1,0.440978195
7706,0,0.696597263
9124,0,0.715622097
2174,1,0.492656623
2711,0,0.795863896
7621,0,0.999383405
8728,1,0.032638142
2936,0,0.999470577
8933,0,0.994013399
488,0,0.996653855
9072,1,0.499000568
6383,0,0.724338094
1275,0,0.849863379
7574,0,0.999225155
5298,1,0.154349348
968,0,0.786578626
3553,0,0.866063088
5130,1,0.215122701
8803,0,0.998129025
6497,0,0.959370867
2082,0,0.885038498
5991,0,0.986636341
605,0,0.976762042
4257,0,0.684675066
2956,0,0.998417676
3716,0,0.753631384
4121,0,0.85902953
8115,0,0.896590276
885,0,0.955883577
2212,0,0.531174525
8038,0,0.997960046
3287,0,0.93769446
3308,0,0.876793221
6355,0,0.965963663
1214,0,0.547550915
6148,1,0.473492334
3896,0,0.57418561
6832,0,0.418009394
6533,0,0.989117325
564,0,0.995269552
1682,0,0.998709455
915,0,0.988941044
4514,0,0.8282547
6940,0,0.964580581
3574,0,0.835254176
8318,1,0.162701646
8010,0,0.980122149
6407,0,0.905147908
3446,0,0.965423748
711,0,0.982859552
5204,1,0.388585004
1901,0,0.679144118
1365,0,0.544598042
4537,0,0.99670367
3903,0,0.82062654
8921,0,0.887497872
744,0,0.962663545
6113,0,0.99979867
3986,0,0.935384245
3562,0,0.995220244
7234,1,0.454887418
7599,0,0.828565836
2208,1,0.044741561
5261,0,0.998363421
3014,0,0.996135936
7757,0,0.805906474
3981,0,0.999400869
7812,0,0.634035366
6864,1,0.683293447
3946,0,0.97482285
255,0,0.967896506
7846,0,0.969222829
2111,0,0.951076403
8461,0,0.808423449
8985,1,0.128164325
8101,0,0.974306658
9070,0,0.925205559
1055,0,0.981356503
2819,0,0.591208191
2373,0,0.663547993
4598,0,0.644948175
943,0,0.732603104
5613,1,0.278197735
7357,0,0.992127806
41,0,0.853072288
3871,0,0.997350141
6415,0,0.986552358
7101,0,0.757441603
6209,0,0.995415613
1056,0,0.953602641
8544,1,0.510661109
5028,0,0.749913145
3527,0,0.683482647
8825,0,0.550000977
1137,0,0.811202111
7226,0,0.985000909
8854,1,0.474935671
2795,0,0.569388841
6882,0,0.96034737
6408,0,0.90594667
3922,0,0.531306668
6256,0,0.56873745
6706,0,0.558709381
5435,0,0.537952871
4810,0,0.754183467
4637,0,0.650667253
4163,0,0.791076331
8157,0,0.712888716
6604,0,0.985231593
7111,0,0.535763443
9148,0,0.906409485
7035,0,0.987584532
4204,0,0.929583761
3857,1,0.166490323
2756,1,0.07557308
2209,0,0.968099787
8427,0,0.872394116
1938,0,0.571682007
2268,0,0.658669793
2990,0,0.962253541
8361,0,0.806778297
459,0,0.656237812
8369,0,0.889914586
2007,1,0.47520735
4910,0,0.937118858
7496,1,0.285691566
7004,0,0.669426508
3747,0,0.783479402
8847,0,0.934078441
8398,0,0.502634734
7758,1,0.134446219
661,0,0.993441046
3635,0,0.570281331
4750,1,0.187406403
8999,0,0.572464497
6081,0,0.646187773
2278,1,0.183944179
5408,0,0.852161917
7057,1,0.494297476
2735,1,0.487252177
6021,0,0.949849351
7965,0,0.620643759
3032,0,0.625091317
3969,0,0.656269821
6816,0,0.998484224
5790,0,0.688404154
6457,0,0.710133555
3313,1,0.394055218
4917,0,0.99858971
7061,0,0.998822615
8598,0,0.770707398
8569,0,0.524927261
3640,0,0.879707339
4854,0,0.999235839
4783,0,0.880418853
5980,0,0.851229131
7998,0,0.879850032
3949,0,0.984593958
3125,1,0.637274146
1244,0,0.94717224
40,1,0.558888212
7010,0,0.96869655
5220,0,0.660807492
958,0,0.993533552
6615,0,0.995207444
4438,0,0.99930428
854,0,0.535404388
5908,1,0.538363636
7797,0,0.834989816
1243,0,0.554710612
7604,1,0.576484911
5493,0,0.710771383
2618,0,0.871808514
7946,0,0.542759992
2142,0,0.856120289
6989,0,0.809028432
4622,0,0.991744399
7924,0,0.986798466
8146,0,0.945530311
665,0,0.674329018
6239,1,0.2127993
4285,0,0.502083529
3612,0,0.992468089
8072,0,0.975772888
2642,0,0.981404692
7499,0,0.542197073
8909,0,0.993085563
1728,0,0.998381421
834,1,0.443074732
2035,0,0.938486843
4685,0,0.996902049
4143,0,0.919125393
3208,1,0.710090429
6636,0,0.704001309
1958,0,0.99072218
3545,0,0.893930108
7735,0,0.965697975
1198,0,0.993509323
5931,0,0.977594107
4488,0,0.936491507
7636,0,0.399301082
1107,0,0.759812729
6900,0,0.838175002
5170,0,0.524768267
580,0,0.999269992
732,0,0.664743034
5755,0,0.998738691
4472,0,0.806769656
7608,0,0.888375712
8205,1,0.105534875
5850,0,0.999065683
816,0,0.926982478
3837,0,0.530274212
4713,0,0.720587063
6828,0,0.937157363
681,0,0.989629612
3425,0,0.537457675
607,0,0.847338378
3912,0,0.53075726
1344,1,0.462648316
7778,0,0.905779572
1061,0,0.962094992
7305,1,0.428851542
1698,0,0.995128766
3827,0,0.974058182
4561,0,0.992082998
8688,1,0.492692304
6307,1,0.499744096
3850,1,0.494086125
6479,0,0.674728859
5324,1,0.203366055
7112,1,0.349734443
9227,0,0.967364446
7977,0,0.935778018
8804,0,0.997010797
2375,0,0.750356092
2269,0,0.660850866
8700,1,0.173635873
6914,1,0.260518637
495,0,0.885867239
7505,0,0.51557903
7150,0,0.999726728
3110,0,0.994082153
7079,0,0.994036883
6001,0,0.993280203
8706,0,0.61826853
197,0,0.994107396
7886,1,0.486935716
8107,0,0.972120792
4759,0,0.998449951
4466,0,0.993004724
7655,0,0.956721036
140,1,0.07797867
1979,1,0.284324342
5271,0,0.997731597
4782,0,0.568396239
1972,0,0.878908156
8220,0,0.926138251
4103,0,0.994393692
4340,0,0.67969337
6703,0,0.9919177
8344,0,0.642360375
1189,1,0.394312226
1075,0,0.897744747
1478,0,0.960904301
4814,1,0.28335743
3736,0,0.994800553
4141,0,0.953955606
222,0,0.612155127
4248,1,0.024402188
5430,0,0.997484386
3469,1,0.103125909
8171,0,0.791399058
5258,0,0.99868007
6793,0,0.601169228
3719,0,0.997768432
8696,1,0.385650418
5134,0,0.579729796
8293,0,0.546196877
3785,1,0.639825508
3026,0,0.869546115
5711,0,0.969685465
8948,0,0.571410298
8861,0,0.62467265
1910,0,0.997826308
4788,0,0.773718937
3883,0,0.997804955
9020,1,0.183866331
5614,0,0.846752136
8196,0,0.733973025
8077,1,0.395603702
8542,1,0.122125046
1492,0,0.502996707
6863,1,0.596942082
233,0,0.997849241
8088,0,0.96931614
7660,0,0.90771547
226,0,0.999918804
6734,0,0.99670139
3127,0,0.999034152
3488,0,0.861448557
4090,0,0.993459359
5173,0,0.531833044
2802,0,0.861757521
3984,0,0.946371513
5788,0,0.993398368
6967,0,0.998218656
5993,0,0.761360183
3370,0,0.826722652
3933,0,0.680303306
2480,0,0.875419007
